-3.390362	0.677594	-10.295593	-0.394523	-2.905027	-0.309945	25.461507	-13.441793	11.192708	27.400695
-4.192461	0.823647	-9.871797	-0.009956	-3.404377	-0.286242	25.461507	-13.441793	11.192708	27.400695
-4.441471	0.514780	-9.251667	0.170342	-3.503715	-0.300890	25.461507	-13.441793	11.192708	27.412675
-5.705673	0.514780	-7.987464	0.296844	-2.925534	-0.152550	43.444808	-14.337912	8.609776	27.421661
-5.607506	0.141265	-6.895652	0.446250	-2.375849	-0.109938	43.444808	-14.337912	8.609776	27.397699
-6.605939	-0.083801	-4.822168	0.375675	-1.162494	0.153719	43.444808	-14.337912	8.609776	27.400695
-6.893258	0.380697	-5.732011	-0.114354	-0.618136	0.182215	43.444808	-14.337912	8.609776	27.406684
-7.451135	0.670411	-8.181405	-0.524221	-0.961156	0.073556	48.786384	-16.130149	5.165865	27.403690
-7.300293	0.691960	-8.219714	-0.270684	-1.236531	0.030679	48.786384	-16.130149	5.165865	27.403690
-7.748032	0.490836	-6.926778	0.213220	-1.610711	-0.009536	48.786384	-16.130149	5.165865	27.412675
-8.092815	0.521963	-6.548475	0.340787	-1.738811	0.001384	48.786384	-16.130149	5.165865	27.409679
-8.449569	0.220278	-5.102304	0.582073	-1.912718	0.097791	48.786384	-16.130149	5.165865	27.403690
-8.459146	0.349571	-4.240347	0.570622	-1.690341	0.112173	58.223167	-14.517136	-0.860978	27.394704
-8.425625	-0.002394	-2.844457	0.354370	-0.908957	0.145463	58.223167	-14.517136	-0.860978	27.412675
-9.024207	0.000000	-2.844457	0.092843	-0.772868	0.156648	58.223167	-14.517136	-0.860978	27.415670
-8.672241	0.368726	-4.161334	-0.531678	-1.160364	0.067165	58.223167	-14.517136	-0.860978	27.406684
-8.655481	0.390275	-4.518089	-0.524753	-1.186197	0.094063	61.250061	-14.696360	-4.132692	27.421661
-9.057727	0.351966	-4.977799	-0.299979	-1.063689	0.105781	61.250061	-14.696360	-4.132692	27.409679
-8.729704	0.387880	-4.307388	0.245445	-0.938253	0.077018	61.250061	-14.696360	-4.132692	27.415670
-8.878152	0.533934	-3.304167	0.454772	-0.749432	0.098590	61.250061	-14.696360	-4.132692	27.409679
-9.436030	0.402246	-1.393496	0.506172	-0.135031	0.093797	63.742794	-15.771703	-6.887820	27.403690
-9.428847	0.378303	-1.711941	0.245711	0.033017	0.058376	63.742794	-15.771703	-6.887820	27.394704
-9.146317	0.507597	-3.402334	-0.188924	-0.053537	0.033875	63.742794	-15.771703	-6.887820	27.412675
-9.342652	0.529146	-4.022464	-0.154302	-0.109464	0.053849	63.742794	-15.771703	-6.887820	27.406684
-9.316314	0.328022	-2.801359	0.145042	0.053790	0.026418	63.742794	-15.771703	-6.887820	27.409679
-9.318708	0.249010	-2.966567	0.058222	0.133420	0.002449	65.345268	-14.875584	-5.682452	27.397699
-9.148712	0.545906	-4.020070	0.096039	0.587762	-0.041228	65.345268	-14.875584	-5.682452	27.412675
-8.976320	0.313656	-2.667277	0.351174	0.606937	-0.031108	65.345268	-14.875584	-5.682452	27.418666
-9.201387	0.196335	-3.447826	0.049966	1.617888	-0.092361	65.345268	-14.875584	-5.682452	27.400695
-8.818295	0.399852	-4.996953	-0.101038	2.447742	-0.150419	61.250061	-13.621016	-0.344391	27.409679
-8.447175	0.574638	-4.688086	0.495519	2.476238	-0.151751	61.250061	-13.621016	-0.344391	27.409679
-7.901268	0.239432	-2.894737	0.814837	2.233887	-0.148022	61.250061	-13.621016	-0.344391	27.409679
-7.592401	-0.284925	-5.214837	-0.418758	2.505533	-0.142163	61.250061	-13.621016	-0.344391	27.406684
-6.225242	0.761395	-8.677029	-1.099472	3.394244	-0.157610	49.142490	-12.187226	5.510256	27.406684
-6.534110	0.380697	-6.778330	0.323210	2.719388	0.054914	49.142490	-12.187226	5.510256	27.421661
-5.710462	-0.158025	-6.242002	0.362892	2.162779	0.027483	49.142490	-12.187226	5.510256	27.415670
-4.870054	0.656045	-9.586873	-0.673893	2.672782	0.024820	49.142490	-12.187226	5.510256	27.406684
-4.733578	0.725480	-9.811939	-0.442194	2.899421	0.074622	49.142490	-12.187226	5.510256	27.406684
-4.048801	0.251404	-8.291543	0.180463	2.131087	0.063436	34.008026	-11.649554	10.159536	27.424655
-3.581908	0.239432	-8.562102	-0.069346	1.955316	0.024553	34.008026	-11.649554	10.159536	27.412675
-2.162074	0.608158	-10.101653	-0.476017	1.956115	0.045593	34.008026	-11.649554	10.159536	27.409679
-2.284185	0.672805	-10.089680	-0.337797	1.879681	0.090334	34.008026	-11.649554	10.159536	27.397699
-1.412651	0.632101	-9.778418	-0.224877	1.332659	0.090601	24.037088	-14.158688	12.570273	27.400695
-1.022376	0.869139	-9.864614	-0.324214	1.148898	0.117499	24.037088	-14.158688	12.570273	27.409679
-0.354360	1.087023	-9.974753	-0.369489	1.227197	0.173693	24.037088	-14.158688	12.570273	27.415670
-0.948152	1.055897	-8.607594	-0.242188	1.654907	0.306320	24.037088	-14.158688	12.570273	27.412675
-1.029559	1.204345	-8.710550	-0.508241	1.403501	0.322299	15.134463	-15.234031	8.093190	27.421661
0.086196	1.987289	-10.451224	-1.197212	0.933712	0.315641	15.134463	-15.234031	8.093190	27.418666
0.725480	2.346437	-11.023467	-1.264857	0.875654	0.358253	15.134463	-15.234031	8.093190	27.424655
1.438989	2.523617	-10.369816	-1.198011	1.033049	0.527632	15.134463	-15.234031	8.093190	27.418666
0.878717	3.172479	-11.408953	-1.455276	0.968067	0.611257	15.134463	-15.234031	8.093190	27.409679
1.405468	3.512473	-6.862132	-0.824363	0.760071	0.495940	9.614835	-20.789972	5.510256	27.412675
3.126987	2.605024	-5.787080	-0.931424	0.569918	0.474102	9.614835	-20.789972	5.510256	27.409679
0.517174	4.297811	-9.692223	-2.485935	0.386957	0.530029	9.614835	-20.789972	5.510256	27.409679
-0.040704	4.652171	-8.224502	-2.145045	0.029821	0.387281	9.614835	-20.789972	5.510256	27.412675
0.838013	4.532455	-8.286755	-2.067546	-0.715343	0.064501	6.053785	-26.883584	-1.377564	27.412675
0.775761	5.186105	-8.784774	-2.221745	-0.672199	-0.007938	6.053785	-26.883584	-1.377564	27.412675
0.555483	6.285099	-7.944366	-1.975666	-0.771270	-0.065197	6.053785	-26.883584	-1.377564	27.412675
1.752645	6.435942	-7.982675	-1.889378	-0.687645	-0.075583	6.053785	-26.883584	-1.377564	27.412675
1.656872	7.271561	-7.640287	-1.701888	-0.289230	0.018428	9.792888	-36.024002	-5.682452	27.418666
2.150103	6.921990	-6.450308	-1.449949	-0.161397	0.077018	9.792888	-36.024002	-5.682452	27.418666
0.725480	7.479867	-5.892431	-1.646760	-0.111595	0.328425	9.792888	-36.024002	-5.682452	27.409679
0.081407	7.633104	-5.739194	-1.779121	-0.038357	0.328691	9.792888	-36.024002	-5.682452	27.412675
0.596187	8.317881	-6.139046	-2.025467	-0.054336	0.153186	9.080677	-37.099346	-13.259055	27.418666
0.529146	8.195771	-6.079188	-1.944772	-0.129172	0.112972	9.080677	-37.099346	-13.259055	27.406684
1.015193	8.708156	-5.698491	-1.740771	-0.131569	0.069029	9.080677	-37.099346	-13.259055	27.418666
0.835619	8.854209	-4.829351	-1.543428	-0.114258	0.089536	9.080677	-37.099346	-13.259055	27.415670
0.833225	8.768013	-4.223587	-1.544227	-0.091354	0.016297	8.368468	-42.834510	-21.868829	27.403690
0.196335	9.081670	-3.704019	-1.505344	-0.013056	0.003780	8.368468	-42.834510	-21.868829	27.412675
-0.560272	9.242090	-2.427844	-1.488033	-0.269789	-0.155745	8.368468	-42.834510	-21.868829	27.415670
-0.596187	9.598844	-2.245876	-1.624389	-0.423722	-0.256414	8.368468	-42.834510	-21.868829	27.421661
-0.474076	9.941232	-1.752645	-1.633977	-0.503884	-0.416206	8.368468	-42.834510	-21.868829	27.412675
-0.028732	9.881375	-2.652911	-1.828390	-0.169386	-0.661754	9.792888	-44.626750	-29.789823	27.418666
0.464499	10.381788	-2.008838	-1.663805	-0.298818	-0.634589	9.792888	-44.626750	-29.789823	27.430646
2.152497	10.822343	-0.622524	-1.510671	-0.518798	-0.300357	9.792888	-44.626750	-29.789823	27.406684
2.624179	10.499110	-1.182796	-1.691768	-0.315862	-0.092095	9.792888	-44.626750	-29.789823	27.415670
-0.679988	10.530236	-3.435854	-1.666734	0.047132	0.294069	13.888095	-44.805973	-38.227401	27.409679
-1.391102	10.482350	-1.860389	-1.039816	0.096934	0.199526	13.888095	-44.805973	-38.227401	27.409679
0.304079	9.562930	0.598581	-0.589203	-0.282572	-0.027379	13.888095	-44.805973	-38.227401	27.409679
0.490836	10.077709	0.284925	-0.854191	-0.188029	-0.069458	13.888095	-44.805973	-38.227401	27.418666
-0.208306	9.847854	0.043098	-0.675490	-0.026905	-0.021254	12.997833	-43.909854	-39.777164	27.400695
-0.897871	9.254061	0.708720	-0.368690	-0.077239	-0.035901	12.997833	-43.909854	-39.777164	27.418666
-1.182796	10.915722	0.727874	-0.305039	-0.398155	-0.186639	12.997833	-43.909854	-39.777164	27.418666
0.577032	11.277265	1.118149	-0.199310	-0.481514	-0.300624	12.997833	-43.909854	-39.777164	27.421661
2.224327	10.640375	-1.087023	-0.393990	-0.092420	-0.039097	12.285623	-42.476062	-40.810337	27.409679
0.917026	10.769668	-2.734318	-0.298115	0.181624	0.175823	12.285623	-42.476062	-40.810337	27.409679
-0.794915	11.164731	-1.491664	0.994869	0.295342	0.222962	12.285623	-42.476062	-40.810337	27.415670
-0.201123	10.295593	0.682382	1.559735	0.140610	0.171562	12.285623	-42.476062	-40.810337	27.424655
0.593792	9.931655	1.022376	1.126165	0.111049	0.171562	12.285623	-42.476062	-40.810337	27.412675
0.268164	9.740109	-0.349571	0.860644	0.180292	0.192335	11.039256	-44.089076	-37.883010	27.418666
0.395063	9.570113	-1.939402	1.195142	0.121702	0.279954	11.039256	-44.089076	-37.883010	27.427650
0.751818	9.182231	-1.829263	1.541891	0.094271	0.386216	11.039256	-44.089076	-37.883010	27.418666
-0.050281	10.259677	-1.671238	1.843099	0.387223	0.203254	11.039256	-44.089076	-37.883010	27.418666
0.189152	9.943627	-1.276175	2.043106	0.530237	0.083676	11.039256	-44.447525	-31.683973	27.409679
1.740673	9.558140	-0.296896	2.105957	0.037278	0.168633	11.039256	-44.447525	-31.683973	27.406684
1.280963	8.844633	-1.048714	1.777052	-0.205606	0.207249	11.039256	-44.447525	-31.683973	27.418666
1.429411	9.747292	-5.758348	0.963710	0.196005	0.182481	11.039256	-44.447525	-31.683973	27.406684
0.687171	10.810372	-6.388056	1.307263	0.319045	0.236012	9.258730	-42.296840	-23.762979	27.412675
-0.481259	9.625182	-5.336947	2.449244	0.203196	0.257317	9.258730	-42.296840	-23.762979	27.409679
-1.331244	10.355450	-5.638632	2.375740	0.124631	0.096460	9.258730	-42.296840	-23.762979	27.418666
1.008010	8.837450	-3.787820	2.611433	-0.253810	-0.308347	9.258730	-42.296840	-23.762979	27.415670
1.541944	7.800706	-5.016108	2.168542	-0.326781	-0.255083	9.258730	-42.296840	-23.762979	27.412675
0.390275	9.024207	-9.538986	1.494220	0.092673	-0.060935	8.724573	-37.816242	-12.914664	27.412675
1.187584	8.463934	-8.765620	2.198104	0.455933	-0.146424	8.724573	-37.816242	-12.914664	27.406684
1.391102	7.448741	-7.479867	2.874557	0.382429	-0.132576	8.724573	-37.816242	-12.914664	27.424655
0.325628	7.429586	-8.001831	2.805048	0.300136	0.027749	8.724573	-37.816242	-12.914664	27.409679
-0.193940	6.926778	-7.963521	2.827152	0.351536	-0.010601	8.368468	-31.722629	-4.304888	27.406684
-0.253798	5.983415	-7.226069	2.884411	0.015706	-0.145892	8.368468	-31.722629	-4.304888	27.406684
0.993644	4.838928	-7.338602	2.777350	-0.073511	-0.280383	8.368468	-31.722629	-4.304888	27.409679
-0.098167	4.202038	-10.860652	2.190647	-0.201877	-0.423397	8.368468	-31.722629	-4.304888	27.409679
1.125332	4.563581	-10.889385	2.526477	-0.194154	-0.531523	7.122100	-20.073076	4.132692	27.412675
1.331244	2.310522	-6.656220	3.365385	-0.076174	-0.336044	7.122100	-20.073076	4.132692	27.403690
1.039137	1.348004	-7.051283	2.828217	0.188548	-0.272394	7.122100	-20.073076	4.132692	27.412675
1.393496	1.034348	-10.980369	1.799156	0.855414	-0.238837	7.122100	-20.073076	4.132692	27.415670
1.800531	0.581821	-10.999524	2.045236	0.897759	-0.218064	7.122100	-20.073076	4.132692	27.415670
1.721519	-0.612947	-9.783207	2.495051	0.597616	0.000052	6.765995	-5.376717	9.298558	27.424655
1.498847	-0.849985	-9.086459	2.451641	0.480968	0.020825	6.765995	-5.376717	9.298558	27.409679
2.820513	-2.181229	-8.011407	2.229530	0.617057	-0.018590	6.765995	-5.376717	9.298558	27.409679
2.054330	-2.229115	-9.900529	1.864671	0.482299	0.074089	6.765995	-5.376717	9.298558	27.430646
2.935441	-2.911498	-9.428847	2.523813	0.279363	0.037603	4.629365	5.018269	9.298558	27.418666
3.778243	-3.761482	-7.704934	2.830082	0.389886	0.192069	4.629365	5.018269	9.298558	27.409679
1.865178	-4.175701	-6.627488	2.596519	0.074563	0.363579	4.629365	5.018269	9.298558	27.409679
2.116582	-4.958644	-5.743983	2.436993	-0.155804	0.324430	4.629365	5.018269	9.298558	27.400695
2.664882	-5.552437	-9.246878	1.756013	-0.193621	0.523371	5.163523	19.893852	5.682452	27.424655
1.956162	-4.654565	-10.125596	1.993037	0.031952	0.679701	5.163523	19.893852	5.682452	27.430646
0.383092	-4.905969	-8.954771	2.485996	0.037811	0.592881	5.163523	19.893852	5.682452	27.409679
1.482086	-6.275522	-6.979454	2.679344	-0.195486	0.314842	5.163523	19.893852	5.682452	27.409679
2.293762	-6.079188	-8.842238	2.615161	-0.027171	0.313244	5.163523	19.893852	5.682452	27.406684
-0.878717	-5.463847	-4.644988	3.881247	0.345943	0.422169	6.587943	33.873317	-0.860978	27.406684
0.189152	-6.708895	-0.208306	4.130523	0.092673	0.207515	6.587943	33.873317	-0.860978	27.415670
0.464499	-8.035351	-0.914632	2.814635	0.456999	-0.069458	6.587943	33.873317	-0.860978	27.394704
1.965740	-7.934789	-1.110966	2.647120	0.231692	-0.132309	6.587943	33.873317	-0.860978	27.406684
1.331244	-8.985898	2.657699	2.700118	0.172569	-0.040162	5.875732	43.909854	-14.636619	27.412675
2.178835	-9.594056	2.751078	2.189049	-0.057798	-0.032972	5.875732	43.909854	-14.636619	27.412675
0.780550	-9.668279	2.810936	1.561066	-0.251147	0.047191	5.875732	43.909854	-14.636619	27.409679
1.443777	-10.015457	2.557138	1.226568	-0.251413	-0.044690	5.875732	43.909854	-14.636619	27.418666
1.230682	-10.104046	2.305734	0.832681	-0.090289	-0.090231	7.478205	44.089076	-23.074197	27.421661
0.258587	-9.914895	3.103044	0.660638	-0.074310	-0.069191	7.478205	44.089076	-23.074197	27.409679
1.438989	-9.934049	1.091812	-0.099174	0.130224	-0.173056	7.478205	44.089076	-23.074197	27.418666
1.743068	-9.914895	-0.150842	-0.173743	0.107320	-0.152017	7.478205	44.089076	-23.074197	27.403690
1.268992	-9.924472	3.131775	0.118943	0.175498	-0.053212	5.875732	44.268302	-23.935174	27.409679
1.496452	-9.886163	2.825302	-0.296517	0.163780	-0.041228	5.875732	44.268302	-23.935174	27.421661
1.989683	-9.531804	-1.798137	-0.688806	-0.033297	0.057044	5.875732	44.268302	-23.935174	27.421661
1.098995	-9.519831	0.311262	-0.213425	-0.080702	0.126288	5.875732	44.268302	-23.935174	27.406684
1.022376	-9.546169	2.207566	-0.559109	0.026093	0.018961	5.697680	45.164421	-21.696634	27.400695
1.312089	-9.234907	-0.076618	-0.949800	0.022631	-0.020721	5.697680	45.164421	-21.696634	27.412675
2.097428	-9.321103	-0.809281	-0.728754	0.032218	0.006976	5.697680	45.164421	-21.696634	27.421661
2.236298	-9.433636	0.737452	-0.526085	0.113179	0.061039	5.697680	45.164421	-21.696634	27.427650
1.939402	-9.617999	1.695181	-0.999868	0.217843	0.145995	6.944047	43.192958	-19.458091	27.415670
1.441383	-9.357017	-0.658439	-1.434769	0.148600	0.159844	6.944047	43.192958	-19.458091	27.424655
0.708720	-9.421665	-0.423795	-1.391359	0.185618	0.098590	6.944047	43.192958	-19.458091	27.427650
0.368726	-9.440819	0.153237	-1.780719	0.148866	-0.139766	6.944047	43.192958	-19.458091	27.406684
0.622524	-8.952377	-2.636150	-2.209495	0.165911	-0.255083	6.944047	43.192958	-19.458091	27.403690
0.354360	-8.897307	-0.890688	-1.640901	0.256992	-0.521669	4.095208	39.966930	-11.192708	27.424655
1.826869	-8.533370	0.368726	-1.832918	0.177096	-0.628197	4.095208	39.966930	-11.192708	27.418666
3.452615	-7.204520	-6.969876	-2.892339	0.067106	-0.243098	4.095208	39.966930	-11.192708	27.418666
2.157286	-7.309870	-4.304994	-2.040381	-0.108399	-0.007139	4.095208	39.966930	-11.192708	27.403690
1.898699	-7.448741	-0.718297	-2.568761	-0.205872	0.090068	3.917155	34.769435	-2.066346	27.412675
2.135737	-6.203693	-7.819861	-3.801290	-0.216259	0.070094	3.917155	34.769435	-2.066346	27.415670
1.412651	-6.438336	-7.822256	-2.061421	-0.672731	0.025885	3.917155	34.769435	-2.066346	27.403690
1.642506	-6.668191	-1.774194	-1.447286	-0.464203	-0.045489	3.917155	34.769435	-2.066346	27.403690
1.810109	-4.204432	-8.032957	-3.650819	-0.060461	-0.138967	3.917155	21.865314	7.232212	27.412675
2.063907	-3.905142	-10.551785	-3.527779	-0.121182	-0.151218	3.917155	21.865314	7.232212	27.421661
1.522790	-3.203605	-4.944278	-2.637737	-0.302546	-0.199156	3.917155	21.865314	7.232212	27.412675
2.308128	-2.140525	-8.133518	-3.468656	-0.306275	-0.219130	3.917155	21.865314	7.232212	27.421661
1.192373	-0.742240	-12.807238	-3.640965	-0.293491	-0.111004	3.917155	21.865314	7.232212	27.406684
0.598581	-0.864351	-10.736148	-2.708579	-0.329977	-0.187437	6.231837	2.688358	10.159536	27.418666
2.913892	-0.320839	-12.021900	-2.671826	-0.371257	-0.279052	6.231837	2.688358	10.159536	27.412675
1.862784	0.861956	-14.952552	-2.910449	-0.297486	-0.160539	6.231837	2.688358	10.159536	27.418666
0.876322	0.402246	-10.556573	-0.799862	-0.156869	-0.086768	6.231837	2.688358	10.159536	27.424655
1.879544	0.119716	-8.703367	-0.363097	-0.123313	-0.111004	6.765995	-9.319643	9.642949	27.421661
1.403074	0.895477	-12.074575	-1.207066	-0.293758	-0.023651	6.765995	-9.319643	9.642949	27.412675
1.106178	1.048714	-11.325152	-0.751924	-0.422124	-0.003410	6.765995	-9.319643	9.642949	27.418666
1.053502	0.598581	-10.058554	-0.068280	-0.541968	0.100721	6.765995	-9.319643	9.642949	27.418666
0.835619	0.895477	-10.125596	-0.107696	-0.508145	0.124157	8.546521	-10.753434	7.576602	27.415670
0.351966	0.809281	-9.385749	0.091512	-0.409873	0.069295	8.546521	-10.753434	7.576602	27.412675
0.557877	0.790127	-9.201387	0.134922	-0.383241	0.019493	8.546521	-10.753434	7.576602	27.397699
